股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-03-05,1296.3925944,1307.27648745,1310.9044518,1293.9739515,71264118.0,768553597.53,1.31,12.09,0.3672,0.9337
1,2026-03-06,1303.6485231,1308.4858089,1310.9044518,1302.43920165,47657680.0,514733549.73,0.65,1.21,0.2456,0.0925
1,2026-03-09,1304.85784455,1301.2298802,1308.4858089,1298.8112373,83589238.0,900716851.39,0.74,-7.26,0.4307,-0.5545
1,2026-03-10,1302.43920165,1307.27648745,1307.27648745,1297.60191585,79011168.0,850573535.93,0.74,6.05,0.4072,0.4647
1,2026-03-11,1304.85784455,1316.95105905,1318.1603805,1302.43920165,72053464.0,781041008.86,1.2,9.67,0.3713,0.7401
1,2026-03-12,1314.53241615,1322.9976663,1325.4163092,1312.11377325,75490558.0,824171953.5,1.01,6.05,0.389,0.4591
1,2026-03-13,1321.78834485,1321.78834485,1330.253595,1314.53241615,84193915.0,920839355.51,1.19,-1.21,0.4339,-0.0914
2,2026-01-05,623.0805672,637.85187375,641.8804119,621.73772115,193853519.0,917143489.75,3.23,13.43,1.9951,2.1505
2,2026-01-06,635.16618165,648.59464215,652.6231803,633.8233356,225237598.0,1081145072.07,2.95,10.74,2.3181,1.6842
2,2026-01-07,645.90895005,635.16618165,652.6231803,635.16618165,158244388.0,755864720.15,2.69,-13.43,1.6286,-2.0704
2,2026-01-08,635.16618165,657.9945645,671.423025,629.79479745,311990059.0,1517268869.05,6.55,22.83,3.211,3.5941
2,2026-01-09,653.96602635,666.0516408,676.7944092,645.90895005,262671069.0,1288191630.99,4.69,8.06,2.7034,1.2245
2,2026-01-12,656.65171845,655.3088724,662.02310265,651.28033425,199073011.0,971866994.81,1.61,-10.74,2.0488,-1.6129
2,2026-01-13,653.96602635,648.59464215,667.39448685,647.2517961,195098147.0,950864611.03,3.07,-6.71,2.0079,-1.0246
2,2026-01-14,647.2517961,629.79479745,651.28033425,629.79479745,279838376.0,1336813422.4,3.31,-18.8,2.8801,-2.8986
2,2026-01-15,632.48048955,651.28033425,666.0516408,632.48048955,319556228.0,1540993865.84,5.33,21.49,3.2888,3.4115
2,2026-01-16,651.28033425,635.16618165,652.6231803,633.8233356,209304601.0,998121239.17,2.89,-16.11,2.1541,-2.4742
2,2026-01-19,631.1376435,635.16618165,640.53756585,628.4519514,116845018.0,551877926.11,1.9,0.0,1.2026,0.0
2,2026-01-20,632.48048955,643.22325795,651.28033425,631.1376435,210200563.0,1008144914.1,3.17,8.06,2.1634,1.2685
2,2026-01-21,652.6231803,672.76587105,686.19433155,645.90895005,511785961.0,2542382134.81,6.26,29.54,5.2672,4.5929
2,2026-01-22,672.76587105,664.70879475,674.1087171,660.6802566,291810250.0,1445979606.46,2.0,-8.06,3.0033,-1.1976
2,2026-01-23,667.39448685,664.70879475,668.7373329,656.65171845,260217954.0,1280912212.25,1.82,0.0,2.6781,0.0
2,2026-01-26,660.6802566,647.2517961,667.39448685,645.90895005,270982151.0,1317277569.92,3.23,-17.46,2.7889,-2.6263
2,2026-01-27,645.90895005,637.85187375,648.59464215,633.8233356,174565432.0,832167614.26,2.28,-9.4,1.7966,-1.4523
2,2026-01-28,655.3088724,652.6231803,662.02310265,645.90895005,279920784.0,1361526689.8,2.53,14.77,2.8809,2.3158
2,2026-01-29,647.2517961,688.88002365,695.5942539,640.53756585,605243432.0,3047866238.8,8.44,36.26,6.2291,5.5556
2,2026-01-30,679.4801013,655.3088724,680.82294735,655.3088724,374052474.0,1853094644.48,3.7,-33.57,3.8497,-4.8733
2,2026-02-02,631.1376435,628.4519514,644.566104,625.7662593,301015723.0,1422202500.73,2.87,-26.86,3.098,-4.0984
2,2026-02-03,633.8233356,631.1376435,640.53756585,627.10910535,164033980.0,771688823.26,2.14,2.69,1.6882,0.4274
2,2026-02-04,628.4519514,657.9945645,660.6802566,627.10910535,353254811.0,1704989668.05,5.32,26.86,3.6357,4.2553
2,2026-02-05,652.6231803,655.3088724,660.6802566,649.9374882,214093420.0,1043758918.14,1.63,-2.69,2.2034,-0.4082
2,2026-02-06,647.2517961,645.90895005,652.6231803,641.8804119,162512589.0,783147719.75,1.64,-9.4,1.6726,-1.4344
2,2026-02-09,648.59464215,666.0516408,680.82294735,648.59464215,281848512.0,1398716573.99,4.99,20.14,2.9008,3.1185
2,2026-02-10,667.39448685,655.3088724,668.7373329,653.96602635,161955486.0,793594072.09,2.22,-10.74,1.6668,-1.6129
2,2026-02-11,655.3088724,656.65171845,659.33741055,648.59464215,135996585.0,661327510.87,1.64,1.34,1.3997,0.2049
2,2026-02-12,662.02310265,660.6802566,679.4801013,660.6802566,294856547.0,1467494524.76,2.86,4.03,3.0346,0.6135
2,2026-02-13,664.70879475,667.39448685,670.08017895,655.3088724,224573180.0,1108675798.6,2.24,6.71,2.3113,1.0163
2,2026-02-24,663.3659487,660.6802566,666.0516408,657.9945645,155701885.0,766341374.32,1.21,-6.71,1.6025,-1.006
2,2026-02-25,660.6802566,671.423025,680.82294735,659.33741055,246730946.0,1236738602.22,3.25,10.74,2.5393,1.626
2,2026-02-26,670.08017895,647.2517961,671.423025,645.90895005,278738664.0,1361360307.48,3.8,-24.17,2.8687,-3.6
2,2026-02-27,648.59464215,649.9374882,649.9374882,643.22325795,113276755.0,545381100.53,1.04,2.69,1.1658,0.4149
2,2026-03-02,639.1947198,637.85187375,647.2517961,635.16618165,149150710.0,710169994.66,1.86,-12.09,1.535,-1.8595
2,2026-03-03,637.85187375,627.10910535,641.8804119,625.7662593,159681704.0,751480501.28,2.53,-10.74,1.6434,-1.6842
2,2026-03-04,623.0805672,620.3948751,628.4519514,616.36633695,117689639.0,544991409.76,1.93,-6.71,1.2112,-1.0707
2,2026-03-05,624.42341325,629.79479745,635.16618165,624.42341325,96074299.0,449472221.76,1.73,9.4,0.9888,1.5152
2,2026-03-06,627.10910535,633.8233356,633.8233356,624.42341325,93790470.0,439228492.69,1.49,4.03,0.9653,0.6397
2,2026-03-09,624.42341325,624.42341325,627.10910535,620.3948751,92022291.0,426883195.84,1.06,-9.4,0.9471,-1.4831
2,2026-03-10,625.7662593,627.10910535,629.79479745,624.42341325,63955629.0,298634048.83,0.86,2.69,0.6582,0.4301
2,2026-03-11,625.7662593,627.10910535,629.79479745,623.0805672,77062306.0,359564833.01,1.07,0.0,0.7931,0.0
2,2026-03-12,625.7662593,624.42341325,628.4519514,621.73772115,75863123.0,353013909.89,1.07,-2.69,0.7808,-0.4283
2,2026-03-13,624.42341325,625.7662593,635.16618165,623.0805672,116130132.0,544481451.64,1.94,1.34,1.1952,0.2151
63,2026-01-05,517.82322064,523.4338845,526.1707937,514.40208414,139218049.0,5313967351.17,2.27,5.61,3.4566,1.0835
63,2026-01-06,524.1181118,537.39212142,539.1711124,521.3812026,176451241.0,6857102859.95,3.4,13.96,4.381,2.6667
63,2026-01-07,538.76057602,532.60253032,539.44480332,527.12871192,133066209.0,5178015273.66,2.29,-4.79,3.3038,-0.8913
63,2026-01-08,529.5919302,547.24499454,552.8556584,528.49716652,190323482.0,7583580394.48,4.57,14.64,4.7255,2.7492
63,2026-01-09,546.42392178,550.52928558,552.71881294,540.95010338,149988277.0,5999526119.98,2.15,3.28,3.724,0.6002
63,2026-01-12,551.76089472,580.77213224,585.97225972,549.4345219,259293063.0,10812097159.75,6.64,30.24,6.4379,5.4934
63,2026-01-13,580.77213224,551.21351288,580.77213224,547.65553092,218361983.0,8952069574.28,5.7,-29.56,5.4216,-5.0895
63,2026-01-14,550.52928558,552.71881294,566.81389532,547.10814908,181556900.0,7398304219.33,3.57,1.51,4.5078,0.2731
63,2026-01-15,546.6976127,545.19231264,549.57136736,537.25527596,122178124.0,4854055502.46,2.23,-7.53,3.0335,-1.3617
63,2026-01-16,547.38184,547.65553092,551.4872038,541.36063976,113486703.0,4527617804.21,1.86,2.46,2.8177,0.4518
63,2026-01-19,545.05546718,541.2237943,545.87653994,538.62373056,81690247.0,3234093654.26,1.32,-6.43,2.0283,-1.1744
63,2026-01-20,540.26587608,528.08663014,541.2237943,524.25495726,110193672.0,4272560046.13,3.14,-13.14,2.7359,-2.4273
63,2026-01-21,522.88650266,540.81325792,547.10814908,522.7496572,126087363.0,4968779541.89,4.61,12.73,3.1306,2.41
63,2026-01-22,546.42392178,544.50808534,549.4345219,538.4868851,100181155.0,3976747821.51,2.02,3.69,2.4874,0.6832
63,2026-01-23,541.77117614,548.88714006,550.1187492,536.84473958,125222529.0,4981089367.71,2.44,4.38,3.1091,0.8042
63,2026-01-26,547.51868546,540.539567,556.2767949,538.62373056,107269648.0,4266549956.32,3.22,-8.35,2.6633,-1.5208
63,2026-01-27,540.26587608,550.1187492,551.4872038,530.00246658,126645533.0,5030108050.99,3.97,9.58,3.1444,1.7722
63,2026-01-28,550.1187492,542.5922489,552.1714311,540.539567,96973075.0,3858640511.77,2.11,-7.53,2.4077,-1.3682
63,2026-01-29,539.8553397,540.67641246,557.50840404,530.68669388,128684845.0,5106299244.87,4.94,-1.92,3.1951,-0.3531
63,2026-01-30,533.697294,526.71817554,536.16051228,523.70757542,103648928.0,4009946892.67,2.3,-13.96,2.5735,-2.5816
63,2026-02-02,522.88650266,507.42296568,530.2761575,504.41236556,120066040.0,4521814701.21,4.91,-19.3,2.9811,-3.6633
63,2026-02-03,512.89678408,509.88618396,513.58101138,499.89646538,100838031.0,3737483045.67,2.7,2.46,2.5037,0.4854
63,2026-02-04,506.328202,507.97034752,507.97034752,499.62277446,80106346.0,2950244797.96,1.64,-1.92,1.9889,-0.3757
63,2026-02-05,502.63337458,500.44384722,506.05451108,497.02271072,64320470.0,2356087796.97,1.78,-7.53,1.597,-1.4817
63,2026-02-06,496.47532888,496.88586526,502.08599274,493.73841968,59527448.0,2168002905.35,1.67,-3.56,1.478,-0.711
63,2026-02-09,503.5912928,510.02302942,511.52832948,501.94914728,87706082.0,3256165593.53,1.93,13.14,2.1776,2.6439
63,2026-02-10,508.51772936,514.26523868,517.9600661,507.97034752,70048273.0,2629858791.82,1.96,4.24,1.7392,0.8318
63,2026-02-11,514.26523868,511.1177931,518.37060248,510.57041126,52536731.0,1972593942.13,1.52,-3.15,1.3044,-0.612
63,2026-02-12,509.88618396,513.58101138,515.2231569,508.51772936,54168417.0,2027036347.89,1.31,2.46,1.3449,0.4819
63,2026-02-13,509.0651112,508.51772936,517.00214788,507.83350206,52123338.0,1947656300.97,1.79,-5.06,1.2941,-0.9859
63,2026-02-24,512.89678408,516.86530242,520.012748,509.61249304,82620729.0,3111933417.98,2.05,8.35,2.0514,1.6416
63,2026-02-25,518.6442934,519.46536616,522.7496572,514.67577506,77337475.0,2930917405.64,1.56,2.6,1.9202,0.503
63,2026-02-26,519.60221162,527.81293922,530.13931204,517.68637518,98020425.0,3769272599.84,2.4,8.35,2.4337,1.607
63,2026-02-27,521.3812026,528.9077029,531.6446121,516.72845696,86148352.0,3306058613.05,2.83,1.09,2.1389,0.2074
63,2026-03-02,519.46536616,517.82322064,525.89710278,513.03362954,93338625.0,3542532682.11,2.43,-11.08,2.3175,-2.0957
63,2026-03-03,522.47596628,502.9070655,535.7499759,501.94914728,144149266.0,5467610621.48,6.53,-14.92,3.579,-2.8805
63,2026-03-04,498.52801078,505.91766562,516.72845696,498.1174744,89577043.0,3322085605.75,3.7,3.01,2.2241,0.5986
63,2026-03-05,512.89678408,518.37060248,524.1181118,509.88618396,106307649.0,4018976100.8,2.81,12.45,2.6395,2.4615
63,2026-03-06,513.03362954,511.8020204,515.36000236,506.73873838,78066967.0,2915545524.03,1.66,-6.57,1.9383,-1.2672
63,2026-03-09,492.643656,488.5382922,492.643656,476.2222008,149206982.0,5261724249.46,3.21,-23.26,3.7046,-4.5455
63,2026-03-10,494.83318336,504.54921102,505.37028378,493.46472876,99600867.0,3643111310.41,2.44,16.01,2.4729,3.2773
63,2026-03-11,506.328202,507.97034752,518.6442934,506.19135654,113584992.0,4251217985.17,2.47,3.42,2.8202,0.6781
63,2026-03-12,503.72813826,507.97034752,521.3812026,501.94914728,101379123.0,3787622570.05,3.83,0.0,2.5171,0.0
63,2026-03-13,503.5912928,498.93854716,509.33880212,497.4332471,73166993.0,2685444343.15,2.34,-9.03,1.8166,-1.778
100,2026-01-05,13.7089225,13.7089225,13.919829,13.5884045,397577147.0,1810870298.94,2.42,0.03,2.197,0.2203
100,2026-01-06,13.980088,14.8538435,15.0948795,13.980088,1569359806.0,7662980103.64,8.13,1.14,8.6721,8.3516
100,2026-01-07,14.6730665,14.1909945,14.703196,14.100606,1020313494.0,4853800956.44,4.06,-0.66,5.6381,-4.4625
100,2026-01-08,14.1909945,13.980088,14.221124,13.9499585,617620501.0,2883456998.62,1.91,-0.21,3.4129,-1.4862
100,2026-01-09,13.980088,14.341642,14.763455,13.919829,850405396.0,4058251775.01,6.03,0.36,4.6992,2.5862
100,2026-01-12,14.281383,14.3717715,14.5525485,14.2512535,574880848.0,2745439789.69,2.1,0.03,3.1767,0.2101
100,2026-01-13,14.341642,14.341642,14.642937,14.1307355,596346455.0,2839374585.63,3.56,-0.03,3.2953,-0.2096
100,2026-01-14,14.6730665,14.944232,15.7577285,14.6128075,1687406386.0,8508020721.82,7.98,0.6,9.3244,4.2017
100,2026-01-15,14.823714,14.9141025,15.305786,14.823714,727208928.0,3627877089.44,3.23,-0.03,4.0185,-0.2016
100,2026-01-16,15.004491,14.5525485,15.0948795,14.4320305,703321256.0,3419445715.51,4.44,-0.36,3.8865,-2.4242
100,2026-01-19,14.4922895,15.004491,15.1551385,14.3717715,649573598.0,3215191334.91,5.38,0.45,3.5894,3.1056
100,2026-01-20,15.0346205,14.9743615,15.0346205,14.642937,494311645.0,2434877744.86,2.61,-0.03,2.7315,-0.2008
100,2026-01-21,15.004491,15.0346205,15.305786,14.883973,651694129.0,3268121227.42,2.82,0.06,3.6012,0.4024
100,2026-01-22,15.06475,14.7935845,15.125009,14.642937,525750091.0,2583319914.5,3.21,-0.24,2.9052,-1.6032
100,2026-01-23,14.763455,15.2153975,15.4564335,14.703196,1010679887.0,5087154554.42,5.09,0.42,5.5849,2.8513
100,2026-01-26,15.245527,15.1551385,15.5166925,15.06475,568898838.0,2877306076.75,2.97,-0.06,3.1437,-0.396
100,2026-01-27,15.06475,15.366045,15.486563,15.004491,663742029.0,3372767285.14,3.18,0.21,3.6677,1.3917
100,2026-01-28,15.2756565,15.245527,15.4564335,15.0948795,527384211.0,2668462070.3,2.35,-0.12,2.9142,-0.7843
100,2026-01-29,15.2153975,14.883973,15.366045,14.823714,619858564.0,3097242507.89,3.56,-0.36,3.4252,-2.3715
100,2026-01-30,14.823714,14.6128075,14.944232,14.0704765,675490559.0,3242953152.81,5.87,-0.27,3.7327,-1.8219
100,2026-02-02,14.3717715,14.3115125,14.6730665,14.281383,368694441.0,1773344959.84,2.68,-0.3,2.0374,-2.0619
100,2026-02-03,14.5525485,14.4320305,14.582678,14.160865,430152259.0,2046391622.69,2.95,0.12,2.377,0.8421
100,2026-02-04,14.341642,14.823714,14.883973,14.3115125,529832238.0,2581419892.19,3.97,0.39,2.9278,2.714
100,2026-02-05,14.7333255,14.9743615,15.0346205,14.5525485,484537940.0,2379647365.63,3.25,0.15,2.6775,1.0163
100,2026-02-06,14.763455,14.763455,15.0346205,14.6128075,385742794.0,1900152285.7,2.82,-0.21,2.1316,-1.4085
100,2026-02-09,14.9141025,14.763455,14.9743615,14.642937,374378010.0,1833979491.87,2.24,0.0,2.0688,0.0
100,2026-02-10,14.7333255,14.5525485,14.763455,14.4320305,406093254.0,1960877972.92,2.24,-0.21,2.244,-1.4286
100,2026-02-11,14.522419,14.221124,14.6128075,14.1909945,355049129.0,1690832618.86,2.9,-0.33,1.962,-2.2774
100,2026-02-12,14.1909945,13.9499585,14.2512535,13.85957,446920365.0,2072534810.2,2.75,-0.27,2.4697,-1.9068
100,2026-02-13,13.919829,13.739052,13.980088,13.739052,307524837.0,1411097041.28,1.73,-0.21,1.6994,-1.5119
100,2026-02-24,14.040347,14.46216,14.522419,14.040347,733314931.0,3480753946.48,3.51,0.72,3.8329,5.2632
100,2026-02-25,14.401901,14.642937,14.7935845,14.3717715,453041947.0,2196601557.14,2.92,0.18,2.368,1.25
100,2026-02-26,14.6730665,14.522419,14.7935845,14.4320305,336666417.0,1628344488.25,2.47,-0.12,1.7597,-0.823
100,2026-02-27,14.582678,14.9743615,15.0948795,14.5525485,661156048.0,3277729867.71,3.73,0.45,3.4558,3.112
100,2026-03-02,14.7333255,14.9141025,15.1551385,14.6730665,542906679.0,2696147345.22,3.22,-0.06,2.8377,-0.4024
100,2026-03-03,14.9141025,14.3115125,15.06475,14.281383,498267554.0,2406921058.3,5.25,-0.6,2.6044,-4.0404
100,2026-03-04,14.221124,14.281383,14.703196,14.160865,421814223.0,2014872411.57,3.79,-0.03,2.2048,-0.2105
100,2026-03-05,14.582678,15.004491,15.305786,14.582678,792256198.0,3953892146.81,5.06,0.72,4.141,5.0633
100,2026-03-06,14.763455,14.582678,14.7935845,14.2512535,634171759.0,3046672038.14,3.61,-0.42,3.3147,-2.8112
100,2026-03-09,14.2512535,14.3717715,14.46216,14.0102175,560352782.0,2635880806.38,3.1,-0.21,2.9289,-1.4463
100,2026-03-10,14.642937,14.5525485,14.883973,14.4922895,384433289.0,1865645278.44,2.73,0.18,2.0094,1.2579
100,2026-03-11,14.46216,14.703196,14.7935845,14.46216,418581450.0,2036436084.31,2.28,0.15,2.1879,1.0352
100,2026-03-12,14.642937,14.7333255,14.9141025,14.4922895,435186314.0,2123753690.72,2.87,0.03,2.2747,0.2049
100,2026-03-13,14.6128075,14.5525485,14.8538435,14.4922895,391003652.0,1904096961.27,2.45,-0.18,2.0437,-1.227
157,2026-01-05,594.25389504,597.69286434,600.44403978,592.19051346,79095403.0,685676206.65,1.39,4.13,1.1187,0.6952
157,2026-01-06,599.75624592,607.32197838,616.26329856,597.00507048,120785713.0,1064522005.1,3.22,9.63,1.7083,1.611
157,2026-01-07,607.32197838,593.56610118,607.32197838,591.5027196,92868277.0,804484957.01,2.6,-13.76,1.3135,-2.265
157,2026-01-08,591.5027196,586.68816258,593.56610118,581.1858117,88404026.0,752123267.27,2.09,-6.88,1.2503,-1.1587
157,2026-01-09,590.20984422,603.59169033,605.7046134,587.39261346,98649702.0,840524736.73,3.12,16.9,1.3952,2.8812
157,2026-01-12,609.93045954,624.72092103,643.73722866,609.93045954,150071563.0,1338629753.07,5.6,21.13,2.1225,3.5006
157,2026-01-13,629.65107486,620.49507489,637.39845945,617.67784413,83540937.0,742679155.31,3.16,-4.23,1.1816,-0.6764
157,2026-01-14,621.90369027,606.40892109,626.12953641,606.40892109,116778677.0,1018671010.84,3.18,-14.09,1.6517,-2.2701
157,2026-01-15,604.29599802,610.63476723,616.26922875,604.29599802,54537703.0,472881030.68,1.97,4.23,0.7714,0.6969
157,2026-01-16,612.04338261,616.26922875,631.76399793,605.00030571,143606727.0,1259183449.95,4.38,5.63,2.0311,0.9227
157,2026-01-19,612.7476903,625.42522872,629.65107486,611.33907492,79077239.0,700810958.39,2.97,9.16,1.1184,1.4857
157,2026-01-20,626.12953641,633.17261331,635.98984407,617.67784413,77970805.0,695443587.87,2.93,7.75,1.1028,1.2387
157,2026-01-21,628.94676717,632.46830562,643.03292097,620.49507489,91524206.0,821094975.99,3.56,-0.7,1.2945,-0.1112
157,2026-01-22,633.17261331,624.72092103,635.28553638,623.31230565,87452960.0,777974702.97,1.89,-7.75,1.2369,-1.2249
157,2026-01-23,626.12953641,624.72092103,652.18892094,621.19938258,162469544.0,1463518513.33,4.96,0.0,2.2979,0.0
157,2026-01-26,625.42522872,619.08645951,635.98984407,616.97353644,134405947.0,1187908191.41,3.04,-5.63,1.901,-0.9019
157,2026-01-27,619.7907672,617.67784413,625.42522872,612.7476903,81497694.0,716620013.29,2.05,-1.41,1.1527,-0.2275
157,2026-01-28,619.08645951,614.86061337,624.01661334,602.88738264,120932871.0,1054198929.98,3.42,-2.82,1.7104,-0.4561
157,2026-01-29,614.86061337,618.38215182,624.01661334,604.29599802,129368889.0,1126955831.58,3.21,3.52,1.8297,0.5727
157,2026-01-30,616.97353644,617.67784413,627.53815179,605.7046134,74035159.0,648575434.14,3.53,-0.7,1.0471,-0.1139
157,2026-02-02,616.97353644,608.52184416,626.8338441,605.7046134,99112217.0,866491041.97,3.42,-9.16,1.4018,-1.4823
157,2026-02-03,614.15630568,658.52769015,659.23199784,611.33907492,212237888.0,1932188007.67,7.87,50.01,3.0018,8.2176
157,2026-02-04,652.18892094,664.86645936,665.57076705,652.18892094,120566988.0,1129739595.91,2.03,6.34,1.7052,0.9626
157,2026-02-05,659.23199784,659.93630553,662.75353629,651.48461325,84304118.0,787101469.24,1.69,-4.93,1.1923,-0.7415
157,2026-02-06,654.30184401,657.11907477,664.16215167,644.44153635,79907234.0,743745824.21,2.99,-2.82,1.1302,-0.4269
157,2026-02-09,671.20522857,676.83969009,688.81292082,669.79661319,115164660.0,1108921429.69,2.89,19.72,1.6288,3.0011
157,2026-02-10,676.1353824,681.76984392,685.99569006,664.86645936,78648286.0,756520446.01,3.12,4.93,1.1124,0.7284
157,2026-02-11,681.76984392,686.69999775,695.15169003,679.65692085,68155123.0,665630426.5,2.27,4.93,0.9639,0.7231
157,2026-02-12,688.10861313,694.44738234,700.08184386,683.1784593,71144002.0,699941095.45,2.46,7.75,1.0062,1.1282
157,2026-02-13,690.2215362,676.1353824,690.2215362,673.31815164,83929242.0,808007398.84,2.43,-18.31,1.187,-2.6369
157,2026-02-24,683.88276699,702.19476693,713.46368997,683.1784593,123918795.0,1232169564.99,4.48,26.06,1.7526,3.8542
157,2026-02-25,698.67322848,697.96892079,704.30769,690.92584389,89727720.0,887799174.82,1.91,-4.23,1.2691,-0.6018
157,2026-02-26,700.78615155,704.30769,715.57661304,697.96892079,87783591.0,877838993.98,2.52,6.34,1.2416,0.9082
157,2026-02-27,703.60338231,703.60338231,708.53353614,695.85599772,77283742.0,770559208.95,1.8,-0.7,1.0931,-0.1
157,2026-03-02,692.33445927,700.08184386,714.16799766,691.63015158,84038558.0,835157636.18,3.2,-3.52,1.1886,-0.5005
157,2026-03-03,699.37753617,673.31815164,703.60338231,672.61384395,116182222.0,1123303660.77,4.43,-26.76,1.6432,-3.8229
157,2026-03-04,666.27507474,674.02245933,677.54399778,664.16215167,67411031.0,642615502.5,1.99,0.7,0.9534,0.1046
157,2026-03-05,681.76984392,684.58707468,699.37753617,678.95261316,70316362.0,686483684.37,3.03,10.56,0.9945,1.5674
